,PhraseId,SentenceId,Phrase,Sentiment
11992,168053,9045,slightly better than Men in Black 2,2
11993,168054,9045,better than Men in Black 2,2
11994,168055,9045,than Men in Black 2,2
11995,168056,9045,Men in Black 2,2
11996,168057,9045,in Black 2,2
11997,168058,9045,Black 2,2
11998,168059,9045,2,2
11999,168060,9045,far as slapdash,2
12000,168061,9045,as slapdash,2
12001,168062,9045,slapdash,2
12002,168063,9045,extraterrestrial comedies,2
12003,168064,9045,extraterrestrial,2
12004,168065,9046,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",2
12005,168066,9046,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible",2
12006,168067,9046,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and",2
12007,168068,9046,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out",2
12008,168069,9046,"It 's one of those baseball pictures where the hero is stoic , the wife is patient ,",2
12009,168070,9046,"It 's one of those baseball pictures where the hero is stoic , the wife is patient",2
12010,168071,9046,"It 's one of those baseball pictures where the hero is stoic ,",2
12011,168072,9046,It 's one of those baseball pictures where the hero is stoic,2
12012,168073,9046,'s one of those baseball pictures where the hero is stoic,2
12013,168074,9046,one of those baseball pictures where the hero is stoic,2
12014,168075,9046,one of those baseball pictures,2
12015,168076,9046,of those baseball pictures,2
12016,168077,9046,those baseball pictures,2
12017,168078,9046,baseball pictures,2
12018,168079,9046,where the hero is stoic,2
12019,168080,9046,the hero is stoic,2
12020,168081,9046,the hero,2
12021,168082,9046,is stoic,2
12022,168083,9046,stoic,2
12023,168084,9046,the wife is patient,2
12024,168085,9046,the wife,2
12025,168086,9046,is patient,2
12026,168087,9046,patient,2
12027,168088,9046,the kids are as cute as all get-out,2
12028,168089,9046,are as cute as all get-out,2
12029,168090,9046,as cute as all get-out,2
12030,168091,9046,cute as all get-out,2
12031,168092,9046,cute,2
12032,168093,9046,as all get-out,2
12033,168094,9046,all get-out,2
12034,168095,9046,get-out,2
12035,168096,9046,"the odds against success are long enough to intimidate , but short enough to make a dream seem possible",2
12036,168097,9046,the odds against success,2
12037,168098,9046,the odds,2
12038,168099,9046,odds,2
12039,168100,9046,against success,2
12040,168101,9046,"are long enough to intimidate , but short enough to make a dream seem possible",2
12041,168102,9046,"long enough to intimidate , but short enough to make a dream seem possible",2
12042,168103,9046,"long enough to intimidate , but",2
12043,168104,9046,"long enough to intimidate ,",2
12044,168105,9046,long enough to intimidate,2
12045,168106,9046,enough to intimidate,2
12046,168107,9046,to intimidate,2
12047,168108,9046,intimidate,2
12048,168109,9046,short enough to make a dream seem possible,2
12049,168110,9046,short enough,2
12050,168111,9046,to make a dream seem possible,2
12051,168112,9046,make a dream seem possible,2
12052,168113,9046,a dream seem possible,2
12053,168114,9046,a dream,2
12054,168115,9046,dream,2
12055,168116,9046,seem possible,2
12056,168117,9046,possible,2
12057,168118,9047,"By the end , I was looking for something hard with which to bludgeon myself unconscious .",2
12058,168119,9047,By the end,2
12059,168120,9047,", I was looking for something hard with which to bludgeon myself unconscious .",2
12060,168121,9047,I was looking for something hard with which to bludgeon myself unconscious .,2
12061,168122,9047,was looking for something hard with which to bludgeon myself unconscious .,2
12062,168123,9047,was looking for something hard with which to bludgeon myself unconscious,2
12063,168124,9047,looking for something hard with which to bludgeon myself unconscious,2
12064,168125,9047,looking for something,2
12065,168126,9047,for something,2
12066,168127,9047,hard with which to bludgeon myself unconscious,2
12067,168128,9047,with which to bludgeon myself unconscious,2
12068,168129,9047,which to bludgeon myself unconscious,2
12069,168130,9047,to bludgeon myself unconscious,2
12070,168131,9047,bludgeon myself unconscious,2
12071,168132,9047,bludgeon,2
12072,168133,9047,myself unconscious,2
12073,168134,9047,myself,2
12074,168135,9047,unconscious,2
12075,168136,9048,An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .,2
12076,168137,9048,An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best,2
12077,168138,9048,An extraordinary Swedish film about the soul adventure of marriage --,2
12078,168139,9048,An extraordinary Swedish film about the soul adventure of marriage,2
12079,168140,9048,An extraordinary Swedish film,2
12080,168141,9048,extraordinary Swedish film,2
12081,168142,9048,extraordinary,2
12082,168143,9048,Swedish film,2
12083,168144,9048,Swedish,2
12084,168145,9048,about the soul adventure of marriage,2
12085,168146,9048,the soul adventure of marriage,2
12086,168147,9048,the soul adventure,2
12087,168148,9048,soul adventure,2
12088,168149,9048,soul,2
12089,168150,9048,of marriage,2
12090,168151,9048,the kind of intimate and character-driven film that Bille August does best,2
12091,168152,9048,the kind of intimate and character-driven film,2
12092,168153,9048,of intimate and character-driven film,2
12093,168154,9048,intimate and character-driven film,2
12094,168155,9048,intimate and character-driven,2
12095,168156,9048,character-driven,2
12096,168157,9048,that Bille August does best,2
12097,168158,9048,Bille August does best,2
12098,168159,9048,Bille August,2
12099,168160,9048,Bille,2
12100,168161,9048,August,2
12101,168162,9049,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,2
12102,168163,9049,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there,2
12103,168164,9049,A science-fiction pastiche,2
12104,168165,9049,science-fiction pastiche,2
12105,168166,9049,science-fiction,2
12106,168167,9049,pastiche,2
12107,168168,9049,so lacking in originality that if you stripped away its inspirations there,2
12108,168169,9049,lacking in originality that if you stripped away its inspirations there,2
12109,168170,9049,lacking in originality,2
12110,168171,9049,in originality,2
12111,168172,9049,originality,2
12112,168173,9049,that if you stripped away its inspirations there,2
12113,168174,9049,that if,2
12114,168175,9049,you stripped away its inspirations there,2
12115,168176,9049,stripped away its inspirations there,2
12116,168177,9049,stripped away its inspirations,2
12117,168178,9049,stripped away,2
12118,168179,9049,stripped,2
12119,168180,9049,its inspirations,2
12120,168181,9049,inspirations,2
12121,168182,9049,would be precious little left .,2
12122,168183,9049,would be precious little left,2
12123,168184,9049,be precious little left,2
12124,168185,9049,precious little left,2
12125,168186,9049,little left,2
12126,168187,9050,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",2
12127,168188,9050,"This delicately observed story , deeply felt and masterfully stylized ,",2
12128,168189,9050,"This delicately observed story , deeply felt and masterfully stylized",2
12129,168190,9050,"This delicately observed story ,",2
12130,168191,9050,This delicately observed story,2
12131,168192,9050,This delicately observed,2
12132,168193,9050,This delicately,2
12133,168194,9050,delicately,2
12134,168195,9050,observed,2
12135,168196,9050,deeply felt and masterfully stylized,2
12136,168197,9050,deeply felt and masterfully,2
12137,168198,9050,felt and masterfully,2
12138,168199,9050,felt and,2
12139,168200,9050,felt,2
12140,168201,9050,masterfully,2
12141,168202,9050,is a triumph for its maverick director .,2
12142,168203,9050,is a triumph for its maverick director,2
12143,168204,9050,a triumph for its maverick director,2
12144,168205,9050,for its maverick director,2
12145,168206,9050,its maverick director,2
12146,168207,9050,maverick director,2
12147,168208,9051,But this films lacks the passion required to sell the material .,2
12148,168209,9051,this films lacks the passion required to sell the material .,2
12149,168210,9051,this films,2
12150,168211,9051,lacks the passion required to sell the material .,2
12151,168212,9051,lacks the passion required to sell the material,2
12152,168213,9051,the passion required to sell the material,2
12153,168214,9051,the passion,2
12154,168215,9051,required to sell the material,2
12155,168216,9051,to sell the material,2
12156,168217,9051,sell the material,2
12157,168218,9051,sell,2
12158,168219,9051,the material,2
12159,168220,9051,material,2
12160,168221,9052,"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .",2
12161,168222,9052,With its hints of a greater intelligence lurking somewhere,2
12162,168223,9052,its hints of a greater intelligence lurking somewhere,2
12163,168224,9052,its hints,2
12164,168225,9052,hints,2
12165,168226,9052,of a greater intelligence lurking somewhere,2
12166,168227,9052,a greater intelligence lurking somewhere,2
12167,168228,9052,a greater intelligence,2
12168,168229,9052,greater intelligence,2
12169,168230,9052,greater,2
12170,168231,9052,lurking somewhere,2
12171,168232,9052,lurking,2
12172,168233,9052,", The Ring makes its stupidity more than obvious .",2
12173,168234,9052,The Ring makes its stupidity more than obvious .,2
12174,168235,9052,makes its stupidity more than obvious .,2
12175,168236,9052,makes its stupidity more than obvious,2
12176,168237,9052,its stupidity more than obvious,2
12177,168238,9052,its stupidity,2
12178,168239,9052,stupidity,2
12179,168240,9052,more than obvious,2
12180,168241,9052,than obvious,2
12181,168242,9052,obvious,2
12182,168243,9053,"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .",2
12183,168244,9053,"is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .",2
12184,168245,9053,"is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point",2
12185,168246,9053,is essentially,2
12186,168247,9053,"what 's missing from Blackboards -- the sense of something bigger , some ultimate point",2
12187,168248,9053,what 's missing from Blackboards,2
12188,168249,9053,'s missing from Blackboards,2
12189,168250,9053,missing from Blackboards,2
12190,168251,9053,missing,2
12191,168252,9053,from Blackboards,2
12192,168253,9053,Blackboards,2
12193,168254,9053,#NAME?,2
12194,168255,9053,"the sense of something bigger , some ultimate point",2
12195,168256,9053,"the sense of something bigger ,",2
12196,168257,9053,the sense of something bigger,2
12197,168258,9053,the sense of something,2
12198,168259,9053,the sense,2
12199,168260,9053,of something,2
12200,168261,9053,bigger,2
12201,168262,9053,some ultimate point,2
12202,168263,9053,ultimate point,2
12203,168264,9054,It 's a scathing portrayal .,2
12204,168265,9054,'s a scathing portrayal .,2
12205,168266,9054,'s a scathing portrayal,2
12206,168267,9054,a scathing portrayal,2
12207,168268,9054,scathing portrayal,2
12208,168269,9054,scathing,2
12209,168270,9054,portrayal,2
